SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
130353,39,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Working,Cash loans,4,270000.0,312768.0,19264.5,0.0226207983847874,0,granted
130452,34,Féminin,Secondary / secondary special,Married,3,House / apartment,54000.0,State servant,Cash loans,4,225000.0,225000.0,17775.0,0.0509306984456671,0,granted
131321,38,Féminin,Secondary / secondary special,Civil marriage,0,With parents,112500.0,Working,Cash loans,4,180000.0,237024.0,18855.0,0.1653351032553676,1,refused
131470,39,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,180000.0,Commercial associate,Cash loans,12,315000.0,398160.0,31585.5,0.1238690545131019,1,refused
131864,52,Féminin,Secondary / secondary special,Married,0,House / apartment,121500.0,Working,Cash loans,5,702000.0,702000.0,22774.5,0.023898615921846,0,granted
131921,35,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,2,495000.0,622413.0,31909.5,0.0054539003076965,0,granted
131987,25,Masculin,Higher education,Single / not married,0,House / apartment,157500.0,Working,Cash loans,5,450000.0,500490.0,54031.5,0.0371778830537115,0,granted
132432,63,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,675000.0,906660.0,34308.0,0.1385725442686313,1,refused
132754,37,Masculin,Higher education,Married,1,House / apartment,202500.0,Working,Cash loans,2,675000.0,790830.0,62613.0,0.0252668195486586,0,granted
132916,48,Masculin,Higher education,Married,0,House / apartment,675000.0,Working,Cash loans,2,900000.0,1096020.0,56092.5,0.2154160573094996,1,refused
133296,24,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,3,202500.0,266652.0,19534.5,0.1310548488567802,1,refused
133624,59,Féminin,Secondary / secondary special,Married,0,House / apartment,382500.0,Pensioner,Cash loans,24,922500.0,1068624.0,38511.0,0.0630561260441671,0,granted
133684,34,Masculin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,7,378000.0,452844.0,23251.5,0.1653748807766697,1,refused
133688,45,Masculin,Secondary / secondary special,Married,2,Rented apartment,180000.0,Working,Cash loans,3,900000.0,900000.0,29034.0,0.1241451218894227,1,refused
134082,45,Féminin,Higher education,Married,0,House / apartment,135000.0,Working,Cash loans,13,544500.0,544500.0,26325.0,0.0738221668929274,0,granted
134519,48,Féminin,Secondary / secondary special,Separated,0,House / apartment,95368.5,Commercial associate,Cash loans,9,360000.0,360000.0,15583.5,0.0079673215891938,0,granted
134594,36,Féminin,Higher education,Single / not married,0,House / apartment,202500.0,Commercial associate,Cash loans,0,135000.0,156384.0,16024.5,0.0164061734169967,0,granted
134689,23,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Working,Cash loans,0,337500.0,382050.0,30312.0,0.2473426316005053,1,refused
134824,59,Féminin,Secondary / secondary special,Married,0,House / apartment,292500.0,Commercial associate,Cash loans,3,900000.0,1024740.0,52452.0,0.1754164343635171,1,refused
134918,39,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,90000.0,Working,Cash loans,11,450000.0,539100.0,22837.5,0.0259286755329761,0,granted
135264,27,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,225000.0,State servant,Cash loans,6,796500.0,906894.0,40077.0,0.0262432023482967,0,granted
135523,38,Féminin,Secondary / secondary special,Widow,1,With parents,225000.0,Working,Cash loans,2,360000.0,360000.0,26194.5,0.1717979875527674,1,refused
135778,57,Féminin,Higher education,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,454500.0,454500.0,25506.0,0.0372085829016153,0,granted
135847,61,Féminin,Secondary / secondary special,Married,0,House / apartment,40950.0,Pensioner,Cash loans,24,553500.0,641173.5,27297.0,0.0388628969644048,0,granted
135943,28,Masculin,Secondary / secondary special,Married,1,With parents,157500.0,Working,Cash loans,6,225000.0,225000.0,14377.5,0.1070886140707899,1,refused
135949,29,Masculin,Secondary / secondary special,Married,0,Rented apartment,180000.0,Working,Cash loans,4,112500.0,112500.0,8833.5,0.1222814106034202,1,refused
136406,62,Masculin,Secondary / secondary special,Married,0,House / apartment,110250.0,Pensioner,Cash loans,24,198000.0,198000.0,20920.5,0.0200724465823989,0,granted
136505,23,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,67500.0,Working,Cash loans,2,225000.0,278460.0,21676.5,0.0981941740095878,0,granted
136654,58,Féminin,Secondary / secondary special,Married,0,House / apartment,95850.0,Pensioner,Cash loans,24,675000.0,675000.0,24246.0,0.1318514364361105,1,refused
136726,42,Masculin,Secondary / secondary special,Separated,1,House / apartment,112500.0,Working,Cash loans,7,355500.0,435276.0,34389.0,0.1051222931895629,1,refused
136972,50,Masculin,Secondary / secondary special,Married,0,House / apartment,247500.0,Pensioner,Cash loans,24,180000.0,180000.0,8658.0,0.0324008652093251,0,granted
136984,45,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,State servant,Cash loans,8,774000.0,942579.0,41647.5,0.0321577799697747,0,granted
137383,66,Féminin,Secondary / secondary special,Widow,0,House / apartment,202500.0,Pensioner,Cash loans,24,121500.0,159993.0,9787.5,0.0218744717961013,0,granted
137947,62,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,292500.0,385164.0,16321.5,0.00794452850686,0,granted
138187,39,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,3,270000.0,312768.0,20898.0,0.0240240897838469,0,granted
138968,43,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,6,148500.0,195543.0,15448.5,0.1963307787540651,1,refused
139002,33,Masculin,Higher education,Married,2,House / apartment,472500.0,Working,Cash loans,2,198000.0,198000.0,23625.0,0.2128821660073196,1,refused
139049,30,Féminin,Higher education,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,4,450000.0,450000.0,41404.5,0.111617715396233,1,refused
139070,37,Féminin,Secondary / secondary special,Married,2,House / apartment,193500.0,Working,Cash loans,2,360000.0,360000.0,28570.5,0.2926935982406018,1,refused
139493,23,Masculin,Higher education,Single / not married,0,House / apartment,202500.0,Working,Cash loans,1,450000.0,450000.0,35685.0,0.0349590292424909,0,granted
139515,59,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,11,459000.0,531706.5,27279.0,0.0544716063177975,0,granted
139564,59,Féminin,Secondary / secondary special,Widow,0,House / apartment,112500.0,Pensioner,Cash loans,24,1012500.0,1012500.0,43029.0,0.0291310853588496,0,granted
139858,35,Féminin,Secondary / secondary special,Separated,1,House / apartment,135000.0,Working,Cash loans,3,337500.0,404325.0,20772.0,0.1013754684102053,1,refused
140234,43,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,3,180000.0,199008.0,21559.5,0.0489933856310505,0,granted
140334,49,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,3,450000.0,450000.0,22977.0,0.0520517063448646,0,granted
140534,42,Masculin,Higher education,Married,0,House / apartment,270000.0,State servant,Cash loans,4,472500.0,522396.0,38142.0,0.0280000359320817,0,granted
140778,64,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,477000.0,599778.0,26550.0,0.1073659482907666,1,refused
140961,46,Féminin,Higher education,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,18,121500.0,140746.5,14049.0,0.0148411458039096,0,granted
140967,28,Féminin,Higher education,Married,0,House / apartment,225000.0,State servant,Cash loans,5,607500.0,607500.0,26887.5,0.0369861255567475,0,granted
141119,55,Masculin,Secondary / secondary special,Married,0,House / apartment,171000.0,Working,Cash loans,4,319500.0,319500.0,17460.0,0.1564637356924445,1,refused
141215,28,Masculin,Secondary / secondary special,Single / not married,0,Municipal apartment,135000.0,Working,Cash loans,1,360000.0,360000.0,28570.5,0.3179818187697993,1,refused
141339,64,Féminin,Secondary / secondary special,Widow,0,House / apartment,157500.0,Pensioner,Cash loans,24,499500.0,499500.0,28804.5,0.0090201348943527,0,granted
141502,63,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,270000.0,270000.0,16645.5,0.0274597287731759,0,granted
141832,40,Masculin,Secondary / secondary special,Married,2,House / apartment,315000.0,Working,Cash loans,0,855000.0,973503.0,49707.0,0.014335154415112,0,granted
141869,43,Masculin,Higher education,Married,1,House / apartment,292500.0,Working,Cash loans,11,1125000.0,1258650.0,53325.0,0.0384148275847032,0,granted
141915,35,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,1,270000.0,323460.0,25159.5,0.0210364871614212,0,granted
142755,37,Masculin,Incomplete higher,Married,1,House / apartment,270000.0,State servant,Cash loans,13,675000.0,675000.0,28597.5,0.0098052425919022,0,granted
143135,56,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,14,697500.0,794173.5,40680.0,0.0187184038983705,0,granted
143166,55,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,22,225000.0,260640.0,26838.0,0.0208147073830683,0,granted
143263,44,Féminin,Secondary / secondary special,Married,0,House / apartment,99000.0,Working,Cash loans,6,1800000.0,2013840.0,62640.0,0.0868374590887142,0,granted
143328,33,Masculin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,0,405000.0,405000.0,32125.5,0.1688900317623231,1,refused
143336,48,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,26,540000.0,540000.0,21811.5,0.0673343622660605,0,granted
143500,27,Masculin,Secondary / secondary special,Married,2,House / apartment,270000.0,Working,Cash loans,2,675000.0,746280.0,54436.5,0.0392005324348897,0,granted
143596,67,Féminin,Higher education,Married,0,House / apartment,76500.0,Pensioner,Cash loans,24,90000.0,99504.0,10323.0,0.0096820237922177,0,granted
143703,40,Féminin,Higher education,Married,1,House / apartment,360000.0,Commercial associate,Cash loans,0,1354500.0,1354500.0,42043.5,0.1143272445268027,1,refused
143819,63,Féminin,Higher education,Separated,0,House / apartment,157500.0,Pensioner,Cash loans,24,238500.0,301464.0,17437.5,0.009425120694685,0,granted
143957,31,Masculin,Secondary / secondary special,Married,0,Rented apartment,202500.0,Commercial associate,Cash loans,0,405000.0,450441.0,53586.0,0.0873015816375032,0,granted
144598,49,Féminin,Higher education,Married,0,House / apartment,135000.0,Working,Cash loans,2,247500.0,312840.0,20124.0,0.1698521943273498,1,refused
144784,37,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,225000.0,Commercial associate,Cash loans,0,859500.0,978628.5,53217.0,0.024893968597953,0,granted
144898,32,Féminin,Higher education,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,2,450000.0,539100.0,27652.5,0.1096741311877231,1,refused
145071,28,Féminin,Higher education,Single / not married,0,House / apartment,225000.0,Commercial associate,Cash loans,4,783000.0,953536.5,48685.5,0.0303786783539844,0,granted
145146,34,Féminin,Secondary / secondary special,Married,3,House / apartment,90000.0,Working,Cash loans,5,405000.0,405000.0,27063.0,0.1530574354651789,1,refused
145154,61,Masculin,Secondary / secondary special,Separated,0,House / apartment,81000.0,Pensioner,Cash loans,24,225000.0,248760.0,26131.5,0.0271627582899208,0,granted
145288,39,Masculin,Secondary / secondary special,Married,0,With parents,157500.0,Working,Cash loans,7,234000.0,295776.0,19894.5,0.1021436099337001,1,refused
145383,25,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,3,225000.0,272520.0,21658.5,0.2035215644829354,1,refused
145521,66,Féminin,Higher education,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,202500.0,202500.0,12519.0,0.0125397877307342,0,granted
145601,32,Féminin,Higher education,Single / not married,2,House / apartment,225000.0,Working,Cash loans,3,328500.0,328500.0,20992.5,0.0920550898005286,0,granted
145720,31,Féminin,Higher education,Married,0,House / apartment,202500.0,Working,Cash loans,4,405000.0,405000.0,32125.5,0.0433285828617205,0,granted
145780,41,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,207000.0,Working,Cash loans,4,180000.0,208512.0,22023.0,0.0352816373250929,0,granted
145834,28,Masculin,Incomplete higher,Single / not married,0,House / apartment,157500.0,Working,Cash loans,1,139500.0,139500.0,16686.0,0.035038142933048,0,granted
146097,58,Féminin,Secondary / secondary special,Married,0,House / apartment,257850.0,Pensioner,Cash loans,24,472500.0,572292.0,21703.5,0.0100930972100532,0,granted
146140,25,Féminin,Secondary / secondary special,Married,0,With parents,112500.0,Working,Cash loans,4,270000.0,270000.0,28480.5,0.0162505487270831,0,granted
146466,42,Féminin,Incomplete higher,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,5,157500.0,157500.0,16537.5,0.0050622072940497,0,granted
146515,41,Masculin,Higher education,Married,2,House / apartment,180000.0,Working,Cash loans,7,450000.0,450000.0,43969.5,0.1569585138072067,1,refused
146614,32,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,180000.0,Commercial associate,Cash loans,0,450000.0,450000.0,35554.5,0.1290903384375824,1,refused
146663,54,Féminin,Secondary / secondary special,Married,0,House / apartment,211500.0,Working,Cash loans,22,1575000.0,1575000.0,48888.0,0.1575359650544517,1,refused
146918,57,Féminin,Secondary / secondary special,Married,0,Municipal apartment,112500.0,Pensioner,Cash loans,24,675000.0,817560.0,30951.0,0.0367170464809679,0,granted
147240,60,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,225000.0,225000.0,16371.0,0.2145230426188128,1,refused
147383,41,Masculin,Higher education,Married,0,House / apartment,243000.0,State servant,Cash loans,8,225000.0,278460.0,25668.0,0.119306914747516,1,refused
147415,53,Féminin,Secondary / secondary special,Married,0,House / apartment,108000.0,Working,Cash loans,4,270000.0,312768.0,24709.5,0.0554525058115268,0,granted
147696,59,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,153000.0,Working,Cash loans,5,283500.0,350860.5,19161.0,0.1073493622534577,1,refused
147710,27,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Commercial associate,Cash loans,0,405000.0,458460.0,36351.0,0.2695079376071155,1,refused
147787,63,Masculin,Secondary / secondary special,Married,0,House / apartment,47250.0,Pensioner,Cash loans,24,292500.0,292500.0,19674.0,0.2875414988376382,1,refused
147981,40,Féminin,Secondary / secondary special,Married,2,House / apartment,157500.0,Working,Cash loans,13,1350000.0,1483650.0,61357.5,0.0171076675783073,0,granted
148026,23,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,2,247500.0,280170.0,33381.0,0.0647295300119668,0,granted
